,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
125,222678,2005/06,New Zealand,0,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_0,6,2,2,1
126,222678,2005/06,New Zealand,1,NJ Astle,99639abf,M Ntini,20a941bb,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_1,1,2,2,1
127,222678,2005/06,New Zealand,1,NJ Astle,99639abf,M Ntini,20a941bb,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_1,2,2,3,1
128,222678,2005/06,New Zealand,1,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_1,3,2,4,1
129,222678,2005/06,New Zealand,1,NJ Astle,99639abf,M Ntini,20a941bb,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_1,4,2,5,1
130,222678,2005/06,New Zealand,1,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_1,5,2,9,1
131,222678,2005/06,New Zealand,1,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_1,6,2,13,1
132,222678,2005/06,New Zealand,2,NJ Astle,99639abf,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,1,0,0,0,0,,,,,,0,1,1,New Zealand_2,1,2,14,1
133,222678,2005/06,New Zealand,2,NJ Astle,99639abf,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_2,2,2,15,1
134,222678,2005/06,New Zealand,2,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,3,2,15,1
135,222678,2005/06,New Zealand,2,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,4,2,15,1
136,222678,2005/06,New Zealand,2,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,5,2,15,1
137,222678,2005/06,New Zealand,2,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,6,2,15,1
138,222678,2005/06,New Zealand,2,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_2,7,2,19,1
139,222678,2005/06,New Zealand,3,NJ Astle,99639abf,M Ntini,20a941bb,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_3,1,2,20,1
140,222678,2005/06,New Zealand,3,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_3,2,2,20,1
141,222678,2005/06,New Zealand,3,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_3,3,2,20,1
142,222678,2005/06,New Zealand,3,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_3,4,2,24,1
143,222678,2005/06,New Zealand,3,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_3,5,2,28,1
144,222678,2005/06,New Zealand,3,SP Fleming,eea6b7f1,M Ntini,20a941bb,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_3,6,2,29,1
145,222678,2005/06,New Zealand,4,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_4,1,2,30,1
146,222678,2005/06,New Zealand,4,NJ Astle,99639abf,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_4,2,2,30,1
147,222678,2005/06,New Zealand,4,NJ Astle,99639abf,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,4,0,4,New Zealand_4,3,2,34,1
148,222678,2005/06,New Zealand,4,NJ Astle,99639abf,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_4,4,2,35,1
149,222678,2005/06,New Zealand,4,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,2,0,2,New Zealand_4,5,2,37,1
150,222678,2005/06,New Zealand,4,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_4,6,2,37,1
151,222678,2005/06,New Zealand,5,NJ Astle,99639abf,A Nel,2503e881,SP Fleming,eea6b7f1,0,0,0,0,1,NJ Astle,99639abf,,,bowled,0,0,0,New Zealand_5,1,2,37,1
152,222678,2005/06,New Zealand,5,HJH Marshall,70542bef,A Nel,2503e881,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_5,2,2,38,1
153,222678,2005/06,New Zealand,5,SP Fleming,eea6b7f1,A Nel,2503e881,HJH Marshall,70542bef,0,0,0,0,0,,,,,,0,0,0,New Zealand_5,3,2,38,1
154,222678,2005/06,New Zealand,5,SP Fleming,eea6b7f1,A Nel,2503e881,HJH Marshall,70542bef,0,0,0,0,0,,,,,,1,0,1,New Zealand_5,4,2,39,1
155,222678,2005/06,New Zealand,5,HJH Marshall,70542bef,A Nel,2503e881,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,2,0,2,New Zealand_5,5,2,41,1
156,222678,2005/06,New Zealand,5,HJH Marshall,70542bef,A Nel,2503e881,SP Fleming,eea6b7f1,0,0,0,0,1,HJH Marshall,70542bef,MV Boucher,f3cb53a1,caught,0,0,0,New Zealand_5,6,2,41,1
157,222678,2005/06,New Zealand,6,SP Fleming,eea6b7f1,CK Langeveldt,d1c94b25,CD McMillan,f5390243,1,0,0,0,0,,,,,,0,1,1,New Zealand_6,1,2,42,0
158,222678,2005/06,New Zealand,6,SP Fleming,eea6b7f1,CK Langeveldt,d1c94b25,CD McMillan,f5390243,0,0,0,0,0,,,,,,4,0,4,New Zealand_6,2,2,46,0
159,222678,2005/06,New Zealand,6,SP Fleming,eea6b7f1,CK Langeveldt,d1c94b25,CD McMillan,f5390243,0,0,0,0,1,SP Fleming,eea6b7f1,JA Morkel,c3d35165,caught,0,0,0,New Zealand_6,3,2,46,0
160,222678,2005/06,New Zealand,6,SB Styris,57efa3be,CK Langeveldt,d1c94b25,CD McMillan,f5390243,1,0,0,0,0,,,,,,0,1,1,New Zealand_6,4,2,47,0
161,222678,2005/06,New Zealand,6,SB Styris,57efa3be,CK Langeveldt,d1c94b25,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_6,5,2,48,0
162,222678,2005/06,New Zealand,6,CD McMillan,f5390243,CK Langeveldt,d1c94b25,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_6,6,2,48,0
163,222678,2005/06,New Zealand,6,CD McMillan,f5390243,CK Langeveldt,d1c94b25,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_6,7,2,49,0
164,222678,2005/06,New Zealand,6,SB Styris,57efa3be,CK Langeveldt,d1c94b25,CD McMillan,f5390243,0,0,0,0,0,,,,,,4,0,4,New Zealand_6,8,2,53,0
165,222678,2005/06,New Zealand,7,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_7,1,2,53,0
166,222678,2005/06,New Zealand,7,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_7,2,2,54,0
167,222678,2005/06,New Zealand,7,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,0,0,0,New Zealand_7,3,2,54,0
168,222678,2005/06,New Zealand,7,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,0,0,0,New Zealand_7,4,2,54,0
169,222678,2005/06,New Zealand,7,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,2,0,2,New Zealand_7,5,2,56,0
170,222678,2005/06,New Zealand,7,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_7,6,2,57,0
171,222678,2005/06,New Zealand,8,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,4,0,4,New Zealand_8,1,2,61,0
172,222678,2005/06,New Zealand,8,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,0,0,0,New Zealand_8,2,2,61,0
173,222678,2005/06,New Zealand,8,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_8,3,2,62,0
174,222678,2005/06,New Zealand,8,CD McMillan,f5390243,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_8,4,2,63,0
175,222678,2005/06,New Zealand,8,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_8,5,2,64,0
176,222678,2005/06,New Zealand,8,CD McMillan,f5390243,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_8,6,2,65,0
177,222678,2005/06,New Zealand,9,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_9,1,2,65,0
178,222678,2005/06,New Zealand,9,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,4,0,4,New Zealand_9,2,2,69,0
179,222678,2005/06,New Zealand,9,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_9,3,2,69,0
180,222678,2005/06,New Zealand,9,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_9,4,2,70,0
181,222678,2005/06,New Zealand,9,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_9,5,2,71,0
182,222678,2005/06,New Zealand,9,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_9,6,2,72,0
183,222678,2005/06,New Zealand,10,CD McMillan,f5390243,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,1,2,73,0
184,222678,2005/06,New Zealand,10,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,2,2,74,0
185,222678,2005/06,New Zealand,10,CD McMillan,f5390243,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,3,2,75,0
186,222678,2005/06,New Zealand,10,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,0,0,0,New Zealand_10,4,2,75,0
187,222678,2005/06,New Zealand,10,SB Styris,57efa3be,N Boje,6a0537aa,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,5,2,76,0
188,222678,2005/06,New Zealand,10,CD McMillan,f5390243,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_10,6,2,76,0
189,222678,2005/06,New Zealand,11,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,0,0,0,New Zealand_11,1,2,76,0
190,222678,2005/06,New Zealand,11,SB Styris,57efa3be,A Nel,2503e881,CD McMillan,f5390243,0,0,0,0,0,,,,,,1,0,1,New Zealand_11,2,2,77,0
191,222678,2005/06,New Zealand,11,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_11,3,2,77,0
192,222678,2005/06,New Zealand,11,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_11,4,2,77,0
193,222678,2005/06,New Zealand,11,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,2,0,2,New Zealand_11,5,2,79,0
194,222678,2005/06,New Zealand,11,CD McMillan,f5390243,A Nel,2503e881,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_11,6,2,80,0
195,222678,2005/06,New Zealand,12,CD McMillan,f5390243,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,1,CD McMillan,f5390243,A Nel,2503e881,caught,0,0,0,New Zealand_12,1,2,80,0
196,222678,2005/06,New Zealand,12,SB Styris,57efa3be,N Boje,6a0537aa,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,0,0,0,New Zealand_12,2,2,80,0
197,222678,2005/06,New Zealand,12,SB Styris,57efa3be,N Boje,6a0537aa,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_12,3,2,81,0
198,222678,2005/06,New Zealand,12,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,1,0,0,,,,,,0,1,1,New Zealand_12,4,2,82,0
199,222678,2005/06,New Zealand,12,SB Styris,57efa3be,N Boje,6a0537aa,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_12,5,2,83,0
200,222678,2005/06,New Zealand,12,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_12,6,2,83,0
201,222678,2005/06,New Zealand,13,SB Styris,57efa3be,JA Morkel,c3d35165,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,1,2,84,0
202,222678,2005/06,New Zealand,13,JDP Oram,3eac9d95,JA Morkel,c3d35165,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_13,2,2,84,0
203,222678,2005/06,New Zealand,13,JDP Oram,3eac9d95,JA Morkel,c3d35165,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,3,2,85,0
204,222678,2005/06,New Zealand,13,SB Styris,57efa3be,JA Morkel,c3d35165,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,4,2,86,0
205,222678,2005/06,New Zealand,13,JDP Oram,3eac9d95,JA Morkel,c3d35165,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,5,2,87,0
206,222678,2005/06,New Zealand,13,SB Styris,57efa3be,JA Morkel,c3d35165,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,0,0,0,New Zealand_13,6,2,87,0
207,222678,2005/06,New Zealand,14,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_14,1,2,88,0
208,222678,2005/06,New Zealand,14,SB Styris,57efa3be,N Boje,6a0537aa,JDP Oram,3eac9d95,0,0,1,0,0,,,,,,0,1,1,New Zealand_14,2,2,89,0
209,222678,2005/06,New Zealand,14,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,2,0,2,New Zealand_14,3,2,91,0
210,222678,2005/06,New Zealand,14,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,6,0,6,New Zealand_14,4,2,97,0
211,222678,2005/06,New Zealand,14,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_14,5,2,97,0
212,222678,2005/06,New Zealand,14,JDP Oram,3eac9d95,N Boje,6a0537aa,SB Styris,57efa3be,0,0,0,0,0,,,,,,4,0,4,New Zealand_14,6,2,101,0
213,222678,2005/06,New Zealand,15,SB Styris,57efa3be,JA Morkel,c3d35165,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_15,1,2,102,0
214,222678,2005/06,New Zealand,15,JDP Oram,3eac9d95,JA Morkel,c3d35165,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_15,2,2,102,0
215,222678,2005/06,New Zealand,15,JDP Oram,3eac9d95,JA Morkel,c3d35165,SB Styris,57efa3be,0,0,0,0,0,,,,,,6,0,6,New Zealand_15,3,2,108,0
216,222678,2005/06,New Zealand,15,JDP Oram,3eac9d95,JA Morkel,c3d35165,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_15,4,2,109,0
217,222678,2005/06,New Zealand,15,SB Styris,57efa3be,JA Morkel,c3d35165,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,0,0,0,New Zealand_15,5,2,109,0
218,222678,2005/06,New Zealand,15,SB Styris,57efa3be,JA Morkel,c3d35165,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_15,6,2,110,0
219,222678,2005/06,New Zealand,16,SB Styris,57efa3be,CK Langeveldt,d1c94b25,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,0,0,0,New Zealand_16,1,2,110,0
220,222678,2005/06,New Zealand,16,SB Styris,57efa3be,CK Langeveldt,d1c94b25,JDP Oram,3eac9d95,0,0,0,0,1,SB Styris,57efa3be,,,bowled,0,0,0,New Zealand_16,2,2,110,0
221,222678,2005/06,New Zealand,16,BB McCullum,b8a55852,CK Langeveldt,d1c94b25,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,3,2,111,0
222,222678,2005/06,New Zealand,16,JDP Oram,3eac9d95,CK Langeveldt,d1c94b25,BB McCullum,b8a55852,0,0,1,0,0,,,,,,0,1,1,New Zealand_16,4,2,112,0
223,222678,2005/06,New Zealand,16,BB McCullum,b8a55852,CK Langeveldt,d1c94b25,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,0,0,0,New Zealand_16,5,2,112,0
224,222678,2005/06,New Zealand,16,BB McCullum,b8a55852,CK Langeveldt,d1c94b25,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,6,2,113,0
225,222678,2005/06,New Zealand,17,BB McCullum,b8a55852,GC Smith,72861603,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,4,0,4,New Zealand_17,1,2,117,0
226,222678,2005/06,New Zealand,17,BB McCullum,b8a55852,GC Smith,72861603,JDP Oram,3eac9d95,0,2,0,0,0,,,,,,1,2,3,New Zealand_17,2,2,120,0
227,222678,2005/06,New Zealand,17,JDP Oram,3eac9d95,GC Smith,72861603,BB McCullum,b8a55852,0,0,0,1,0,,,,,,0,1,1,New Zealand_17,3,2,121,0
228,222678,2005/06,New Zealand,17,BB McCullum,b8a55852,GC Smith,72861603,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,4,2,122,0
229,222678,2005/06,New Zealand,17,JDP Oram,3eac9d95,GC Smith,72861603,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,5,2,123,0
230,222678,2005/06,New Zealand,17,BB McCullum,b8a55852,GC Smith,72861603,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,2,0,2,New Zealand_17,6,2,125,0
231,222678,2005/06,New Zealand,17,BB McCullum,b8a55852,GC Smith,72861603,JDP Oram,3eac9d95,0,2,0,0,0,,,,,,6,2,8,New Zealand_17,7,2,133,0
232,222678,2005/06,New Zealand,17,BB McCullum,b8a55852,GC Smith,72861603,JDP Oram,3eac9d95,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,8,2,134,0
0,225263,2006,England,0,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,1,0,1,England_0,1,1,1,1
1,225263,2006,England,0,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_0,2,1,1,1
2,225263,2006,England,0,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_0,3,1,2,1
3,225263,2006,England,0,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,1,0,1,England_0,4,1,3,1
4,225263,2006,England,0,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_0,5,1,3,1
5,225263,2006,England,0,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_0,6,1,3,1
6,225263,2006,England,1,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,IR Bell,33155d1b,0,0,0,0,0,,,,,,1,0,1,England_1,1,1,4,1
7,225263,2006,England,1,IR Bell,33155d1b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_1,2,1,4,1
8,225263,2006,England,1,IR Bell,33155d1b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_1,3,1,4,1
9,225263,2006,England,1,IR Bell,33155d1b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_1,4,1,5,1
10,225263,2006,England,1,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,IR Bell,33155d1b,0,0,0,0,0,,,,,,4,0,4,England_1,5,1,9,1
11,225263,2006,England,1,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,IR Bell,33155d1b,0,0,0,0,0,,,,,,0,0,0,England_1,6,1,9,1
12,225263,2006,England,2,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_2,1,1,9,1
13,225263,2006,England,2,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_2,2,1,10,1
14,225263,2006,England,2,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,0,0,0,England_2,3,1,10,1
15,225263,2006,England,2,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,4,0,4,England_2,4,1,14,1
16,225263,2006,England,2,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,4,0,4,England_2,5,1,18,1
17,225263,2006,England,2,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,4,0,4,England_2,6,1,22,1
18,225263,2006,England,3,IR Bell,33155d1b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_3,1,1,23,1
19,225263,2006,England,3,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,IR Bell,33155d1b,0,0,1,0,0,,,,,,0,1,1,England_3,2,1,24,1
20,225263,2006,England,3,IR Bell,33155d1b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_3,3,1,28,1
21,225263,2006,England,3,IR Bell,33155d1b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_3,4,1,29,1
22,225263,2006,England,3,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,IR Bell,33155d1b,0,0,0,0,0,,,,,,0,0,0,England_3,5,1,29,1
23,225263,2006,England,3,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,IR Bell,33155d1b,0,0,0,0,0,,,,,,4,0,4,England_3,6,1,33,1
24,225263,2006,England,4,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_4,1,1,33,1
25,225263,2006,England,4,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_4,2,1,37,1
26,225263,2006,England,4,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_4,3,1,37,1
27,225263,2006,England,4,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_4,4,1,38,1
28,225263,2006,England,4,ME Trescothick,ea42ddb9,Shoaib Akhtar,10a91f35,IR Bell,33155d1b,0,0,0,0,0,,,,,,1,0,1,England_4,5,1,39,1
29,225263,2006,England,4,IR Bell,33155d1b,Shoaib Akhtar,10a91f35,ME Trescothick,ea42ddb9,0,0,0,0,1,IR Bell,33155d1b,Younis Khan,33cb3411,caught,0,0,0,England_4,6,1,39,1
30,225263,2006,England,5,ME Trescothick,ea42ddb9,Mohammad Asif,e03b66ec,KP Pietersen,39f01cdb,0,0,1,0,0,,,,,,0,1,1,England_5,1,1,40,1
31,225263,2006,England,5,KP Pietersen,39f01cdb,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,1,KP Pietersen,39f01cdb,,,bowled,0,0,0,England_5,2,1,40,1
32,225263,2006,England,5,AJ Strauss,b68d14a9,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_5,3,1,40,1
33,225263,2006,England,5,AJ Strauss,b68d14a9,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,1,AJ Strauss,b68d14a9,Kamran Akmal,ff077124,caught,0,0,0,England_5,4,1,40,1
34,225263,2006,England,5,PD Collingwood,a386e91b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_5,5,1,40,1
35,225263,2006,England,5,PD Collingwood,a386e91b,Mohammad Asif,e03b66ec,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_5,6,1,40,1
36,225263,2006,England,6,ME Trescothick,ea42ddb9,Naved-ul-Hasan,33f28243,PD Collingwood,a386e91b,0,0,0,0,0,,,,,,1,0,1,England_6,1,1,41,0
37,225263,2006,England,6,PD Collingwood,a386e91b,Naved-ul-Hasan,33f28243,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_6,2,1,41,0
38,225263,2006,England,6,PD Collingwood,a386e91b,Naved-ul-Hasan,33f28243,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_6,3,1,41,0
39,225263,2006,England,6,PD Collingwood,a386e91b,Naved-ul-Hasan,33f28243,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_6,4,1,41,0
